subject,session,run,image_name,category,class_id
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\004724_resized.jpg,bus,5
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\005781_resized.jpg,bird,2
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2008_005327_resized.jpg,horse,13
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_001361_resized.jpg,cat,7
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2009_002975_resized.jpg,horse,13
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\004734_resized.jpg,car,6
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2008_001850_resized.jpg,train,18
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\000877_resized.jpg,cat,7
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_005033_resized.jpg,cat,7
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\008507_resized.jpg,bicycle,1
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2011_001942_resized.jpg,cow,9
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_000260_resized.jpg,aeroplane,0
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_3599_resized.jpg,bus,5
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_6738_resized.jpg,diningtable,10
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5785_resized.jpg,flower,12
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_23066_resized.jpg,chair,8
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_3437_resized.jpg,flower,12
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_6751_resized.jpg,chair,8
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_25322_resized.jpg,chair,8
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_003276_resized.jpg,car,6
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\008697_resized.jpg,bottle,4
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\002774_resized.jpg,horse,13
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_24888_resized.jpg,bicycle,1
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_007145_resized.jpg,aeroplane,0
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_279_resized.jpg,boat,3
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_3139_resized.jpg,boat,3
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_003806_resized.jpg,sheep,16
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2008_007430_resized.jpg,sheep,16
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_12182_resized.jpg,boat,3
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_004504_resized.jpg,cat,7
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_004832_resized.jpg,dog,11
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_232_resized.jpg,diningtable,10
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_002144_resized.jpg,train,18
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_10436_resized.jpg,cow,9
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2008_001704_resized.jpg,tvmonitor,19
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\006283_resized.jpg,car,6
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\009170_resized.jpg,cow,9
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2009_002399_resized.jpg,motorbike,14
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\001020_resized.jpg,person,15
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\003471_resized.jpg,sheep,16
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_7820_resized.jpg,motorbike,14
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_19589_resized.jpg,diningtable,10
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1248_resized.jpg,horse,13
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_22750_resized.jpg,motorbike,14
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5560_resized.jpg,flower,12
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\006470_resized.jpg,bird,2
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_15804_resized.jpg,sofa,17
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_24265_resized.jpg,sofa,17
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\004406_resized.jpg,bird,2
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2010_002216_resized.jpg,boat,3
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\003686_resized.jpg,tvmonitor,19
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_5475_resized.jpg,sheep,16
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\004671_resized.jpg,bottle,4
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\002698_resized.jpg,bicycle,1
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_20180_resized.jpg,sofa,17
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_007256_resized.jpg,cat,7
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_005186_resized.jpg,bird,2
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2011_000176_resized.jpg,car,6
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_005514_resized.jpg,sheep,16
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_6776_resized.jpg,tvmonitor,19
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_002446_resized.jpg,person,15
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_6723_resized.jpg,bottle,4
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_13159_resized.jpg,bus,5
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_409_resized.jpg,cow,9
sub-17,ses-03,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2009_001268_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_003926_resized.jpg,aeroplane,0
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2011_000536_resized.jpg,dog,11
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_42468_resized.jpg,flower,12
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_3711_resized.jpg,sheep,16
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_000446_resized.jpg,person,15
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_10878_resized.jpg,diningtable,10
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\001943_resized.jpg,person,15
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2010_004253_resized.jpg,boat,3
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_21427_resized.jpg,flower,12
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_005432_resized.jpg,car,6
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\000053_resized.jpg,cat,7
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_003139_resized.jpg,car,6
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_005696_resized.jpg,cat,7
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2011_003177_resized.jpg,aeroplane,0
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_000061_resized.jpg,dog,11
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_20268_resized.jpg,flower,12
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2540_resized.jpg,chair,8
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_000184_resized.jpg,bird,2
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_1005_resized.jpg,chair,8
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_003087_resized.jpg,bird,2
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_40347_resized.jpg,bus,5
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_000665_resized.jpg,cat,7
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\009548_resized.jpg,train,18
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_1538_resized.jpg,cow,9
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_3565_resized.jpg,bicycle,1
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_8596_resized.jpg,sheep,16
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2010_000583_resized.jpg,motorbike,14
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_1127_resized.jpg,cow,9
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_001549_resized.jpg,person,15
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_002798_resized.jpg,aeroplane,0
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_000562_resized.jpg,sheep,16
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_17681_resized.jpg,bus,5
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_9697_resized.jpg,diningtable,10
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_8478_resized.jpg,sheep,16
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_6654_resized.jpg,motorbike,14
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2010_001719_resized.jpg,train,18
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_004289_resized.jpg,cow,9
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_12841_resized.jpg,bicycle,1
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002543_resized.jpg,person,15
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2011_001614_resized.jpg,train,18
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_6723_resized.jpg,bottle,4
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_4812_resized.jpg,bottle,4
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2008_003913_resized.jpg,boat,3
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_42578_resized.jpg,tvmonitor,19
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_000285_resized.jpg,aeroplane,0
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_005436_resized.jpg,dog,11
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2008_002547_resized.jpg,tvmonitor,19
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_15221_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_20368_resized.jpg,bottle,4
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_5699_resized.jpg,bus,5
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_46431_resized.jpg,diningtable,10
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_19156_resized.jpg,flower,12
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\002608_resized.jpg,tvmonitor,19
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_005837_resized.jpg,bird,2
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_14458_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_20039_resized.jpg,cow,9
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\005348_resized.jpg,person,15
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_21216_resized.jpg,bicycle,1
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\008789_resized.jpg,train,18
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_5611_resized.jpg,bottle,4
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\009438_resized.jpg,horse,13
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2010_000199_resized.jpg,train,18
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2011_001982_resized.jpg,car,6
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03791053_1986_resized.jpg,motorbike,14
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n02791124_3180_resized.jpg,chair,8
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_16295_resized.jpg,boat,3
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_23035_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_000218_resized.jpg,bird,2
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_004139_resized.jpg,car,6
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_5245_resized.jpg,horse,13
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_42808_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\007426_resized.jpg,bird,2
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_11128_resized.jpg,sofa,17
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_004768_resized.jpg,dog,11
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_6494_resized.jpg,sheep,16
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_002532_resized.jpg,aeroplane,0
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_3161_resized.jpg,chair,8
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_7954_resized.jpg,flower,12
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_5786_resized.jpg,bus,5
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_17328_resized.jpg,motorbike,14
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_001260_resized.jpg,cat,7
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_8512_resized.jpg,bicycle,1
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2009_000992_resized.jpg,bottle,4
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03791053_3870_resized.jpg,motorbike,14
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2009_002764_resized.jpg,bicycle,1
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_6017_resized.jpg,bus,5
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2525_resized.jpg,chair,8
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_005240_resized.jpg,dog,11
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2011_000982_resized.jpg,horse,13
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_3219_resized.jpg,cow,9
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2009_002830_resized.jpg,boat,3
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\000440_resized.jpg,car,6
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_4816_resized.jpg,horse,13
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_2624_resized.jpg,tvmonitor,19
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_29464_resized.jpg,diningtable,10
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_46701_resized.jpg,diningtable,10
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7019_resized.jpg,horse,13
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_004672_resized.jpg,cat,7
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_1180_resized.jpg,tvmonitor,19
sub-17,ses-03,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_4991_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2009_001452_resized.jpg,tvmonitor,19
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14569_resized.jpg,sofa,17
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3401_resized.jpg,horse,13
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_4051_resized.jpg,bottle,4
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_002992_resized.jpg,aeroplane,0
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_3788_resized.jpg,sheep,16
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001092_resized.jpg,dog,11
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002634_resized.jpg,person,15
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_16323_resized.jpg,tvmonitor,19
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2009_002422_resized.jpg,cow,9
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008746_resized.jpg,bird,2
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_006025_resized.jpg,cat,7
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_4066_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_18668_resized.jpg,horse,13
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_003821_resized.jpg,cow,9
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2008_001783_resized.jpg,chair,8
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_54480_resized.jpg,diningtable,10
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_002255_resized.jpg,bird,2
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_000513_resized.jpg,aeroplane,0
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_1290_resized.jpg,tvmonitor,19
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_7642_resized.jpg,flower,12
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_7483_resized.jpg,flower,12
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002021_resized.jpg,cow,9
