subject,session,run,image_name,category,class_id
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2011_002687_resized.jpg,bus,5
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_002695_resized.jpg,aeroplane,0
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_002584_resized.jpg,dog,11
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_10102_resized.jpg,chair,8
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\004623_resized.jpg,bird,2
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_15365_resized.jpg,motorbike,14
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_10027_resized.jpg,bottle,4
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_12478_resized.jpg,bottle,4
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_6052_resized.jpg,boat,3
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_001389_resized.jpg,person,15
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n02791124_1682_resized.jpg,chair,8
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2011_000369_resized.jpg,bus,5
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_30077_resized.jpg,sofa,17
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2008_004093_resized.jpg,tvmonitor,19
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\002134_resized.jpg,car,6
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_10498_resized.jpg,horse,13
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\007039_resized.jpg,tvmonitor,19
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_12315_resized.jpg,chair,8
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003456_resized.jpg,aeroplane,0
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_004361_resized.jpg,dog,11
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2010_002734_resized.jpg,horse,13
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_3227_resized.jpg,motorbike,14
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\000842_resized.jpg,dog,11
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_10213_resized.jpg,horse,13
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\006582_resized.jpg,bird,2
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_003102_resized.jpg,sheep,16
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\002369_resized.jpg,cow,9
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_713_resized.jpg,cow,9
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2799_resized.jpg,chair,8
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_224_resized.jpg,bottle,4
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\008173_resized.jpg,train,18
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2008_005686_resized.jpg,car,6
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_34020_resized.jpg,bus,5
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_9667_resized.jpg,bus,5
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_20010_resized.jpg,bicycle,1
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\003317_resized.jpg,sofa,17
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_6746_resized.jpg,tvmonitor,19
sub-15,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_003976_resized.jpg,aeroplane,0
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_11511_resized.jpg,horse,13
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11342_resized.jpg,bottle,4
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\000029_resized.jpg,dog,11
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_38637_resized.jpg,diningtable,10
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_22200_resized.jpg,diningtable,10
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2902_resized.jpg,chair,8
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1864_resized.jpg,horse,13
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\009625_resized.jpg,train,18
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\004938_resized.jpg,sofa,17
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7736_resized.jpg,horse,13
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_005003_resized.jpg,cat,7
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_1292_resized.jpg,sofa,17
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\000311_resized.jpg,car,6
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\008819_resized.jpg,dog,11
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\008283_resized.jpg,car,6
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7994_resized.jpg,horse,13
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2011_002421_resized.jpg,boat,3
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_3845_resized.jpg,boat,3
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_001128_resized.jpg,bird,2
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2010_005841_resized.jpg,tvmonitor,19
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_3102_resized.jpg,cow,9
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\002688_resized.jpg,train,18
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_6109_resized.jpg,chair,8
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\009082_resized.jpg,cow,9
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\009498_resized.jpg,bus,5
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_15009_resized.jpg,sofa,17
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_51904_resized.jpg,flower,12
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_4161_resized.jpg,tvmonitor,19
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2010_001383_resized.jpg,motorbike,14
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_25392_resized.jpg,flower,12
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_28899_resized.jpg,flower,12
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_19782_resized.jpg,boat,3
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\004425_resized.jpg,bird,2
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_11279_resized.jpg,motorbike,14
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_6767_resized.jpg,bus,5
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_5596_resized.jpg,horse,13
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_22416_resized.jpg,bicycle,1
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_001607_resized.jpg,sheep,16
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003883_resized.jpg,aeroplane,0
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_000778_resized.jpg,dog,11
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2011_001560_resized.jpg,train,18
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_1918_resized.jpg,bicycle,1
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2010_003604_resized.jpg,boat,3
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02417914_9284_resized.jpg,sheep,16
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_5855_resized.jpg,sofa,17
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_007059_resized.jpg,cat,7
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2010_002045_resized.jpg,sofa,17
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_43721_resized.jpg,diningtable,10
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2009_003091_resized.jpg,car,6
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_8731_resized.jpg,flower,12
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_40413_resized.jpg,tvmonitor,19
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2010_002203_resized.jpg,bus,5
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_003798_resized.jpg,aeroplane,0
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_9312_resized.jpg,boat,3
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_6925_resized.jpg,motorbike,14
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_59381_resized.jpg,bicycle,1
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_002381_resized.jpg,bird,2
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2008_006655_resized.jpg,train,18
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_11955_resized.jpg,bus,5
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\004863_resized.jpg,car,6
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_004567_resized.jpg,person,15
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_001084_resized.jpg,bird,2
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_22505_resized.jpg,sheep,16
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_000160_resized.jpg,car,6
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_15403_resized.jpg,cow,9
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_19854_resized.jpg,bus,5
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2011_002134_resized.jpg,cow,9
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_005511_resized.jpg,bird,2
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\007628_resized.jpg,person,15
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_10518_resized.jpg,diningtable,10
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_002224_resized.jpg,cat,7
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02417914_755_resized.jpg,sheep,16
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_523_resized.jpg,chair,8
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_1400_resized.jpg,bicycle,1
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_18690_resized.jpg,chair,8
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_9961_resized.jpg,flower,12
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_000367_resized.jpg,aeroplane,0
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003754_resized.jpg,person,15
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\008049_resized.jpg,tvmonitor,19
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_15677_resized.jpg,bottle,4
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_21911_resized.jpg,bottle,4
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_75139_resized.jpg,tvmonitor,19
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_000581_resized.jpg,cat,7
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_5221_resized.jpg,motorbike,14
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_004221_resized.jpg,person,15
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\008791_resized.jpg,aeroplane,0
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2008_007134_resized.jpg,bottle,4
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\001972_resized.jpg,dog,11
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_1388_resized.jpg,cow,9
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_12980_resized.jpg,bottle,4
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\009218_resized.jpg,train,18
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_2187_resized.jpg,diningtable,10
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_001842_resized.jpg,cat,7
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\002506_resized.jpg,chair,8
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_005083_resized.jpg,dog,11
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2010_000685_resized.jpg,bicycle,1
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\000990_resized.jpg,person,15
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_5559_resized.jpg,motorbike,14
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_004812_resized.jpg,sheep,16
sub-15,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\003823_resized.jpg,aeroplane,0
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\003612_resized.jpg,person,15
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\003130_resized.jpg,bicycle,1
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_13602_resized.jpg,cow,9
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_000962_resized.jpg,person,15
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_003974_resized.jpg,cat,7
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2008_004612_resized.jpg,chair,8
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_523_resized.jpg,chair,8
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_11904_resized.jpg,tvmonitor,19
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\001308_resized.jpg,car,6
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_17690_resized.jpg,flower,12
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\005158_resized.jpg,car,6
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2008_004539_resized.jpg,horse,13
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_000374_resized.jpg,cat,7
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_29389_resized.jpg,diningtable,10
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_002122_resized.jpg,cow,9
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_002790_resized.jpg,car,6
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_3950_resized.jpg,diningtable,10
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_23680_resized.jpg,bicycle,1
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_1821_resized.jpg,motorbike,14
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_005498_resized.jpg,bird,2
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_004634_resized.jpg,dog,11
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2010_001374_resized.jpg,train,18
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2694_resized.jpg,chair,8
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2008_006359_resized.jpg,bus,5
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11519_resized.jpg,bottle,4
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_002672_resized.jpg,dog,11
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_33166_resized.jpg,sofa,17
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_84_resized.jpg,cow,9
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\009940_resized.jpg,bird,2
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_005455_resized.jpg,aeroplane,0
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_24673_resized.jpg,sofa,17
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_000361_resized.jpg,bird,2
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_12293_resized.jpg,flower,12
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_005102_resized.jpg,dog,11
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2009_000794_resized.jpg,chair,8
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_34671_resized.jpg,motorbike,14
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_004074_resized.jpg,cat,7
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_003312_resized.jpg,cat,7
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_5213_resized.jpg,sofa,17
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_18910_resized.jpg,sheep,16
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\008677_resized.jpg,train,18
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_008765_resized.jpg,aeroplane,0
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2008_008379_resized.jpg,train,18
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7836_resized.jpg,horse,13
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_9114_resized.jpg,bottle,4
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2009_000233_resized.jpg,motorbike,14
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03062245_1555_resized.jpg,bottle,4
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\007649_resized.jpg,person,15
sub-17,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006275_resized.jpg,train,18
